X_test,y_test
"['subject', 'paper', 'request', 'informs', 'meeting', 'san', 'antonio', 'erik', 'regret', 'inform', 'cancel', 'presentation', 'working', 'another', 'presentation', 'topic', 'different', 'audience', 'shall', 'send', 'slide', 'vince', 'kaminski', 'erik', 'pruyt', '11', '28', '2000', '08', '39', '11', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'paper', 'request', 'informs', 'meeting', 'san', 'antonio', 'brussels', '28', '11', '2000', 'ref', 'md', '29', 'price', 'volatility', 'probabilistic', 'method', 'energy', 'market', 'current', 'challenge', 'dear', 'sir', 'unfortunately', 'could', 'attent', 'informs', '2000', 'meeting', 'san', 'antonio', 'since', 'interested', 'topic', 'presented', 'would', 'really', 'like', 'read', 'paper', 'presented', 'look', 'slide', 'showed', 'could', 'please', 'kind', 'send', 'copy', 'paper', 'could', 'tell', 'might', 'find', 'paper', 'already', 'published', 'thank', 'much', 'sincerely', 'erik', 'pruyt', 'free', 'university', 'brussels', 'erik', 'pruyt', 'erik', 'pruyt', 'vub', 'ac', 'erikpruyt', 'yahoo', 'com', 'vrije', 'universiteit', 'brussel', 'faculteit', 'esp', 'dienst', 'stoo', 'csoo', 'pleinlaan', '2', '1050', 'brussel', 'belgium', 'tel', '32', '0', '2', '629', '20', '64', 'private', 'address', 'stockemstraat', '14', 'b', '3040', 'huldenberg', 'belgium', 'tel', '32', '2', '6875257', 'handy', '32', '496185687', 'fax', '32', '2', '6883760', 'yahoo', 'yahoo', 'shopping', 'thousand', 'store', 'million', 'product', 'http', 'shopping', 'yahoo', 'com']",0
"['subject', 'mscf', 'speaker', 'series', 'pierre', 'philippe', 'contacted', 'allison', 'bailey', 'ask', 'move', 'visit', 'campus', 'coincide', 'presentation', 'hope', 'hear', 'soon', 'vince', 'kaminski', 'p', 'nice', 'web', 'site', 'pierre', 'philippe', 'ste', 'marie', '08', '10', '2000', '05', '13', '53', 'pm', 'cc', 'subject', 'mscf', 'speaker', 'series', 'dear', 'mr', 'kaminsky', 'checking', 'progress', 'anything', 'could', 'help', 'sincerely', 'pierre', 'philippe', 'ste', 'marie', 'pstemarie', 'homestead', 'com']",0
"['subject', 'lance', 'cunningham', 'vince', 'left', 'message', 'teresa', 'sent', 'following', 'terse', 'note', 'lance', 'let', 'know', 'moving', 'discussed', 'asked', 'teresa', 'offer', '90', 'k', '10', 'k', 'signing', 'bonus', 'regard', 'grant', 'forwarded', 'grant', 'masson', 'hou', 'ect', '06', '30', '2000', '11', '21', 'enron', 'north', 'america', 'corp', 'grant', 'masson', '06', '30', '2000', '11', '21', 'lbcunningham', 'mail', 'utexas', 'edu', 'cc', 'subject', 'enron', 'lance', 'going', 'vacation', 'tomorrow', 'wanted', 'get', 'touch', 'left', 'asked', 'hr', 'extend', 'offer', 'teresa', 'bien', 'sending', 'offer', 'letter', 'via', 'fedex', 'course', 'july', '4', 'th', 'weekend', 'sure', 'get', 'question', 'suggest', 'call', 'vince', 'kaminski', '713', '853', '3848', 'regard', 'grant', 'masson']",0
"['subject', 'wait', 'long', '1147', 'secretly', 'attract', 'woman', 'men', 'add', 'spice', 'life', 'secretlyattract', 'woman', 'men', 'delete']",1
"['subject', 'subscription', 'renewal', 'stephanie', 'thanks', 'remembering', 'yes', 'want', 'renew', 'vince', 'stephanie', 'e', 'taylor', '11', '29', '2000', '01', '18', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'subscription', 'renewal', 'dear', 'vince', 'inform', 'subscription', 'risk', 'renewal', 'regular', 'subscription', 'cost', 'december', '2001', '599', '00', 'cost', 'corporate', 'discount', '509', '15', 'please', 'let', 'know', 'would', 'like', 'renew', 'publication', 'happy', 'take', 'care', 'question', 'please', 'hesitate', 'call', 'sincerely', 'stephanie', 'e', 'taylor']",0
"['subject', 'super', 'saturday', 'dinner', 'participation', 'needed', 'please', 'see', 'attached', 'memo', 'needing', 'participate', 'dinner', 'friday', 'december', '8', 'th', 'thanks', 'much', 'volunteering']",0
"['subject', 'mit', 'financial', 'engineering', 'pro', 'seminar', 'claudio', 'done', 'twice', 'past', 'shall', 'glad', 'help', 'vince', 'claudio', 'ribeiro', 'enron', '11', '21', '2000', '08', '32', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'mit', 'financial', 'engineering', 'pro', 'seminar', 'vince', 'stewart', 'myers', 'head', 'financial', 'engineering', 'track', 'contact', 'directly', 'contacted', 'josef', 'mit', 'student', 'spent', 'summer', 'enron', 'received', 'offer', 'come', 'work', 'u', 'josef', 'wanted', 'know', 'could', 'make', 'commitment', 'sponsoring', 'sending', 'problem', 'claudio', 'vince', 'j', 'kaminski', 'ect', '11', '21', '2000', '08', '16', 'claudio', 'ribeiro', 'corp', 'enron', 'enron', 'cc', 'subject', 'mit', 'financial', 'engineering', 'pro', 'seminar', 'claudio', 'professor', 'came', 'request', 'vince', 'claudio', 'ribeiro', 'enron', '11', '20', '2000', '05', '04', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'joseph', 'hrgovcic', 'hou', 'ect', 'ect', 'subject', 'mit', 'financial', 'engineering', 'pro', 'seminar', 'vince', 'received', 'call', 'mit', 'asking', 'enron', 'would', 'interested', 'sponsoring', 'financial', 'engineering', 'pro', 'seminar', 'mean', 'enron', 'would', 'propose', 'problem', 'would', 'solution', 'developed', 'student', 'financial', 'engineering', 'track', 'student', 'would', 'present', 'finding', 'end', 'think', 'enron', 'already', 'sponsored', 'financial', 'engineering', 'pro', 'seminar', 'remember', 'something', 'real', 'option', 'time', 'school', 'please', 'let', 'know', 'enron', 'interest', 'specifically', 'research', 'talking', 'weather', 'desk', 'mark', 'tawney', 'expressed', 'interest', 'agree', 'weather', 'desk', 'could', 'co', 'sponsor', 'pro', 'seminar', 'research', 'idea', 'would', 'propose', 'problem', 'connected', 'weather', 'trading', 'please', 'give', 'thought', 'issue', 'thanks', 'claudio']",0
"['subject', 'interview', 'numerical', 'method', 'finance', 'dear', 'tanya', 'great', 'pleasure', 'met', 'much', 'enjoyed', 'interview', 'insightfull', 'question', 'keenly', 'aware', 'many', 'method', 'discussed', 'yesterday', 'unique', 'new', 'reported', 'elsewhere', 'true', 'work', 'whole', 'yield', 'curve', 'interest', 'rate', 'pricing', 'well', 'garch', 'innovation', 'stem', 'extensive', 'numerical', 'analysis', 'experience', 'turbulence', 'physic', 'well', 'finance', 'entailed', 'considering', 'problem', 'raw', 'formulation', 'mathematical', 'analysis', 'physical', 'interpretation', 'taylored', 'numerical', 'method', 'development', 'software', 'writting', 'develoment', 'data', 'management', 'yet', 'published', 'anything', 'answer', 'driver', 'work', 'adding', 'value', 'business', 'publishing', 'publishing', 'however', 'option', 'always', 'open', 'former', 'supervisor', 'aware', 'work', 'however', 'result', 'possible', 'exploring', 'utmost', 'extent', 'mathematics', 'finance', 'software', 'design', 'data', 'managemnet', 'aspect', 'problem', 'absence', 'aspect', 'likely', 'cripple', 'performance', 'execution', 'please', 'recall', 'good', 'performance', 'measure', 'mentioned', 'single', 'processor', 'machine', 'vastly', 'better', 'achieved', 'soft', 'parallelism', 'multithreading', 'well', 'hard', 'parallelism', 'heterogenous', 'network', 'fo', 'course', 'allows', 'u', 'step', 'reach', 'model', 'used', 'fact', 'know', 'fact', 'better', 'done', 'mentioned', 'interview', 'work', 'integration', 'swaption', 'volatility', 'surface', 'whole', 'yield', 'curve', 'interest', 'rate', 'model', 'itm', 'otm', 'instrument', 'included', 'callibration', 'pricing', 'hedging', 'look', 'forward', 'hearing', 'back', 'soon', 'particularly', 'opportunity', 'u', 'cooperating', 'best', 'regard', 'joao']",0
"['subject', 'message', 'samer', 'takriti', 'samer', 'glad', 'problem', 'taken', 'care', 'hope', 'everything', 'going', 'well', 'shall', 'get', 'touch', 'coming', 'new', 'york', 'city', 'happy', 'holiday', 'best', 'luck', 'vince', 'shirley', 'crenshaw', '12', '11', '2000', '08', '13', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'message', 'samer', 'takriti', 'vince', 'samer', 'asked', 'forward', 'using', 'wrong', 'email', 'address', 'forward', 'correct', 'address', 'shirley', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '12', '11', '2000', '08', '11', 'samer', 'takriti', '12', '08', '2000', '10', '01', '49', 'shirley', 'crenshaw', 'enron', 'com', 'cc', 'subject', 'shirley', 'message', 'vince', 'keep', 'coming', 'back', 'could', 'please', 'forward', 'thanks', 'samer', 'forwarded', 'samer', 'takriti', 'watson', 'ibm', '12', '08', '2000', '11', '01', 'delivery', 'failure', 'report', 'document', 'vince', 'kaminsky', 'enron', 'com', 'delivered', '550', '5', '1', '1', 'user', 'unknown', 'cc', 'date', '12', '07', '2000', '05', '52', '45', 'pm', 'subject', 'vince', 'apologize', 'contacting', 'earlier', 'bought', 'small', 'house', 'consuming', 'time', 'also', 'adopted', 'little', 'puppy', 'proved', 'lot', 'work', 'believe', 'chance', 'visit', 'ny', 'city', 'yet', 'briefly', 'drive', 'airport', 'received', 'check', 'airline', 'ticket', 'thank', 'taking', 'care', 'issue', 'quickly', 'shirley', 'superb', 'take', 'care', 'hope', 'great', 'holiday', 'happen', 'ny', 'area', 'please', 'let', 'know', 'perhaps', 'lunch', 'drink', 'together', 'samer']",0
"['subject', 'hey', 'owe', 'money', 'dear', 'homeowner', 'sent', 'email', 'ago', 'qualify', 'much', 'lower', 'rate', 'based', 'biggest', 'rate', 'drop', 'year', 'pre', 'approved', '400', '000', 'home', 'loan', 'low', 'fixed', 'rate', 'follow', 'link', 'process', 'application', '1', 'minute', 'approval', 'form', 'sincerely', 'david', 'morrison', 'senior', 'account', 'manager', 'rogan', 'associate', 'llc', 'http', 'www', 'lending', 'blocksx', 'com', 'r', 'php', 'mov', 'e', 'list']",1
"['subject', 'spreadsheet', 'george', 'posey', 'george', 'first', 'cut', 'problem', 'gave', 'u', 'done', 'associate', 'clayton', 'vernon', 'please', 'feel', 'free', 'call', 'question', 'friend', 'check', 'sermon', 'gave', 'april', '19', 'april', '25', '1998', '1999', 'respectively', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '01', '20', '2000', '02', '49', 'pm', 'clayton', 'vernon', 'enron', '01', '20', '2000', '10', '56', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'spreadsheet', 'george', 'posey', 'vince', 'analysis', 'fund', 'giving', 'church', 'first', 'appears', 'data', 'special', 'appeal', 'fund', 'giving', 'made', 'pulpit', 'april', '19', '1998', 'april', '25', '1999', 'perhaps', 'tied', 'rhetorically', 'income', 'tax', 'going', 'back', 'incorporating', 'obvious', 'date', 'calendar', '1997', '1999', 'following', 'regression', 'analysis', 'made', 'effect', 'added', 'independently', 'giving', 'sunday', '4403', 'minor', '3', 'weekly', 'time', 'trend', 'e', 'multiply', 'number', 'week', 'since', 'jan', '5', '1997', 'pure', 'effect', 'last', 'week', 'contribution', 'e', 'denies', 'first', 'order', 'autoregressive', 'effect', '2426', 'easter', 'sunday', 'sunday', 'nearest', 'christmas', '9695', 'pastoral', 'appeal', 'april', '19', '1998', 'april', '25', '1999', '340', 'sunday', 'fall', 'weekend', 'monday', 'federal', 'holiday', '50', 'sunday', 'following', 'thanksgiving', '73', 'summer', 'weekend', 'june', '1', 'thru', 'august', '31', 'pure', 'time', 'trend', 'small', 'annual', 'projection', 'based', '3', 'year', 'data', 'would', 'giving', 'increase', 'minor', 'amount', '150', '2000', 'assuming', 'similar', 'appeal', 'giving', 'made', 'april', 'clayton']",0
"['subject', 'smoke', 'qrklx', 'lookln', '4', 'affordabowl', 'cigarettez', 'come', 'chick', 'mclaughlin', 'skylarkchamfer', 'citron', 'maybe', 'fully', 'minstrelsy', 'dill', 'v', 'continuum', 'decoy', 'binghamton', 'spring', 'upsetting', 'crunch', 'reimove']",1
"['subject', 'free', 'ltc', 'sale', 'closer', 'virtually', 'sell', 'long', 'term', 'care', 'client', 'turnkey', 'presentation', 'prepares', 'client', 'sale', 'video', 'audio', 'sit', 'back', 'run', 'presentation', 'get', 'application', 'ready', 'great', 'tool', 'flip', 'chart', 'format', 'complete', 'script', 'keep', 'track', 'choice', 'choose', 'one', 'great', 'ltc', 'point', 'sale', 'item', 'gift', 'would', 'like', 'complete', 'appointment', 'paperwork', 'mo', 'marketing', 'respond', 'e', 'mail', 'call', 'u', 'today', 'send', 'paperwork', 'one', 'top', 'carrier', 'remember', 'train', 'agent', 'product', 'free', 'also', 'give', 'least', '50', 'commission', 'bonus', 'every', 'app', 'send', 'u', 'agent', 'use', 'please', 'fill', 'form', 'information', 'name', 'e', 'mail', 'phone', 'city', 'state', 'want', 'anybody', 'receive', 'mailing', 'wish', 'receive', 'professional', 'communication', 'sent', 'insurance', 'professional', 'removed', 'mailing', 'list', 'reply', 'message', 'instead', 'go', 'http', 'www', 'insurancemail', 'net', 'legal', 'notice']",1
"['subject', 'congratgulations', 'thanks', 'vince', 'congratulation', 'promotion', 'vince', 'j', 'kaminski', '01', '11', '2000', '04', '02', 'pm', 'harry', 'arora', 'hou', 'ect', 'ect', 'cc', 'subject', 'congratgulations', 'harry', 'congratulation', 'well', 'deserved', 'vince']",0
"['subject', 'british', 'pound', 'analysis', 'vince', 'attached', 'report', 'pound', 'incorporates', 'minor', 'edits', 'version', 'inserting', 'graphic', 'report', 'tomorrow', 'show', 'interest', 'rate', 'differential', 'exchange', 'rate', 'movement', 'growth', 'rate', 'differential', 'maureen']",0
"['subject', 'mgmt', '656', 'latest', 'roster', 'date', 'change', 'course', 'student', 'may', 'still', 'drop', 'add', 'second', 'week', 'module', '5', 'time', 'come', 'please', 'check', 'roster', 'carefully', 'make', 'sure', 'people', 'list', 'really', 'attending', 'course', 'mistake', 'happen', 'would', 'like', 'make', 'sure', 'correct', 'record', 'always', 'let', 'know', 'would', 'like', 'excel', 'folder', 'e', 'mail', 'address', 'send', 'time', 'avoid', 'overwhelming', 'e', 'mail', 'system', 'thanks', 'help', 'pam', '713', '348', '6223', '656', 'doc']",0
"['subject', 'computer', 'file', 'protection', 'dear', 'hulkjr', 'want', 'best', 'computer', 'file', 'security', 'today', 'society', 'computer', 'hacking', 'identity', 'theft', 'general', 'snooping', 'important', 'ever', 'take', 'precaution', 'protect', 'privacy', 'internet', 'far', 'preferred', 'manner', 'communication', 'today', 'fast', 'paced', 'world', 'however', 'present', 'privacy', 'concern', 'communicating', 'personal', 'confidential', 'information', 'also', 'provides', 'computer', 'hacker', 'extensive', 'playground', 'identity', 'financial', 'information', 'grand', 'prize', 'lock', 'key', 'encrypter', 'perfect', 'solution', 'privacy', 'concern', 'affordable', 'easy', 'use', 'software', 'encrypts', 'computer', 'file', 'safe', 'storage', 'transmittal', 'internet', 'become', 'victim', 'protect', 'privacy', 'financial', 'well', 'order', 'today', 'limited', 'time', 'offer', 'amazing', 'low', 'price', '19', '99', 'visit', 'secure', 'website', 'depth', 'look', 'product', 'http', 'www', '299', 'fastwebsnet', 'com', 'eliminated', 'future', 'marketing']",1
"['subject', 'perfect', 'logo', 'charset', 'koi', '8', 'r', 'thinking', 'breathing', 'new', 'life', 'business', 'start', 'revamping', 'front', 'end', 'logo', 'visuai', 'identity', 'loqodentity', 'offer', 'creative', 'custom', 'design', 'logo', 'stationery', 'web', 'site', 'carefui', 'hand', 'powerful', 'marketinq', 'toois', 'wiil', 'bring', 'breath', 'fresh', 'air', 'business', 'make', 'stand', 'amonq', 'competitor', 'click', 'away', 'future', 'success', 'ciick', 'see', 'sampies', 'artwork', 'check', 'price', 'hot', 'offer']",1
"['subject', 'reaction', 'september', 'live', 'line', 'reaction', 'latest', 'edition', 'financial', 'magazine', 'global', 'insurance', 'market', 'live', 'http', 'www', 'reactionsnet', 'com', 'world', 'leading', 'insurance', 'reinsurance', 'magazine', 'simply', 'hit', 'link', 'bottom', 'item', 'see', 'full', 'article', 'call', 'email', 'u', 'help', 'time', 'mailto', 'web', 'help', 'euromoneyplc', 'com', '44', '0', '20', '7779', '8006', 'september', 'issue', 'reaction', 'packed', 'full', 'news', 'view', 'figure', 'cover', 'report', 'future', 'reinsurance', 'ignoring', 'uncertainty', 'danger', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '799', 'cover', 'report', 'rating', 'agency', 'responsible', 'excess', 'capital', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '800', 'cover', 'report', 'give', 'capital', 'back', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '801', 'cover', 'report', 'shakeout', 'likely', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '802', 'cover', 'report', 'future', 'industry', 'look', 'like', 'new', 'face', 'risk', 'transfer', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '803', 'le', 'rendez', 'vous', 'de', 'septembre', 'monte', 'carlo', '2000', '44', 'th', 'international', 'meeting', 'insurer', 'reinsurers', 'broker', 'reinsurance', 'consultant', 'start', 'september', '3', 'rd', 'able', 'keep', 'right', 'date', 'news', 'logging', 'official', 'monte', 'carlo', 'website', 'http', 'www', 'rv', 'monte', 'carlo', 'com', 'association', 'guy', 'carpenter', 'http', 'www', 'guycarp', 'com', 'reaction', 'publish', 'rendez', 'vous', 'reporter', 'daily', 'available', 'read', 'line', 'able', 'attend', 'person', 'simply', 'go', 'section', 'headed', 'newsletter', 'access', 'daily', 'update', 'also', 'read', 'last', 'year', 'archived', 'reporter', 'look', 'daily', 'email', 'news', 'alert', 'sent', 'directly', 'monte', 'carlo', 'next', 'week', 'story', 'profile', 'munich', 'giant', 'step', 'forward', 'munich', 'kept', 'silent', 'statue', 'many', 'year', 'even', 'confronted', 'innocent', 'enquiry', 'strategy', 'statue', 'come', 'life', 'willing', 'talk', 'maintains', 'position', 'world', 'powerful', 'reinsurer', 'simon', 'challis', 'went', 'munich', 'hear', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '804', 'financial', 'risk', 'path', 'new', 'risk', 'insurance', 'company', 'bank', 'two', 'separate', 'distinct', 'marketplace', 'dividing', 'line', 'two', 'blurred', 'ever', 'creating', 'new', 'opportunity', 'also', 'fresh', 'set', 'problem', 'challenge', 'overcome', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '805', 'tax', 'haven', 'financial', 'paradise', 'threat', 'offshore', 'domicile', 'tax', 'haven', 'created', 'important', 'niche', 'within', 'insurance', 'finance', 'become', 'centre', 'excellence', 'many', 'industry', 'sun', 'may', 'soon', 'disappear', 'jurisdiction', 'come', 'pressure', 'change', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '806', 'free', 'trial', 'leading', 'authority', 'international', 'fund', 'management', 'global', 'investor', 'magazine', 'please', 'go', 'http', 'www', 'com', 'admin', 'registernow', 'asp', 'see', 'home', 'page', 'go', 'http', 'www', 'com', 'e', 'commerce', 'electronic', 'hit', 'screen', 'rapidly', 'changing', 'world', 'one', 'thing', 'least', 'become', 'abundantly', 'clear', 'insurer', 'reinsurers', 'fail', 'rise', 'challenge', 'internet', 'technology', 'fall', 'wayside', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '809', 'specialist', 'information', 'internet', 'economy', 'visit', 'sister', 'publication', 'evantage', 'http', 'www', 'evantagenow', 'com', 'european', 'insurance', 'change', 'unified', 'market', 'eu', 'non', 'life', 'insurance', 'market', 'undergoing', 'rapid', 'transformation', 'driven', 'deregulation', 'market', 'advance', 'information', 'technology', 'http', 'www', 'reactionsnet', 'com', 'viewstory', 'asp', 'id', '812', 'plus', 'latin', 'american', 'insurance', 'susan', 'drury', 'brand', 'new', 'report', 'analysis', 'growth', 'opportunity', 'company', 'product', 'alliance', 'market', 'susan', 'drury', 'forecast', 'shape', 'direction', 'latin', 'american', 'industry', 'next', 'ten', 'year', 'http', 'ecommerce', 'waterside', 'net', 'reaction', 'la', 'insurance', 'asp', 'risk', 'internet', 'ecommerce', 'insurance', 'reinsurance', 'legal', 'issue', 'guide', 'vital', 'point', 'reference', 'anyone', 'involved', 'covering', 'internet', 'related', 'liability', 'reduced', 'price', '150', 'pound', 'ensure', 'best', 'information', 'risk', 'associated', 'e', 'commerce', 'insurance', 'disposal', 'http', 'ecommerce', 'waterside', 'net', 'reaction', 'risk', 'asp', 'ensurance', 'without', 'clear', 'e', 'commerce', 'strategy', 'seriously', 'jeopardising', 'future', 'competitiveness', 'company', 'reaction', 'publishing', 'group', 'produced', 'report', 'answer', 'question', 'new', 'expanding', 'market', 'http', 'ecommerce', 'waterside', 'net', 'reaction', 'ensurance', 'asp', 'reinsurance', 'fourth', 'edition', 'professor', 'rl', 'carter', 'fully', 'updated', 'edition', 'best', 'selling', 'guide', 'reinsurance', 'market', 'must', 'read', 'book', 'every', 'executive', 'consultant', 'involved', 'rapidly', 'evolving', 'reinsurance', 'industry', 'http', 'ecommerce', 'waterside', 'net', 'reaction', 'rein', 'fourth', 'asp', 'euromoney', 'plc', 'provides', 'uniquely', 'focussed', 'line', 'book', 'information', 'service', 'financial', 'market', 'professional', 'find', 'best', 'date', 'selection', 'book', 'journal', 'specifically', 'sector', 'please', 'go', 'http', 'www', 'euromoneyplc', 'com', 'registration', 'free', 'call', 'u', '44', '0', '20', '7779', '8673', 'http', 'www', 'reactionsnet', 'com', 'advertise', 'link', 'company', 'website', 'industry', 'circular', 'please', 'contact', 'andreas', 'silberman', 'tel', '44', '0', '20', '7779', '8186', 'e', 'mail', 'mailto', 'asilberman', 'euromoneyplc', 'com', 'problem', 'logging', 'onto', 'using', 'www', 'reactionsnet', 'com', 'please', 'call', 'dedicated', 'help', 'desk', '44', '0', '20', '7779', '8006', 'email', 'mailto', 'web', 'help', 'euromoneyplc', 'com']",0
