X_val,y_val
"['subject', 'follow', 'houston', 'opportunity', 'anjam', 'another', 'meeting', 'please', 'talk', 'grant', 'shall', 'catch', 'morning', 'review', 'stand', 'vince', 'enron', 'capital', 'trade', 'resource', 'corp', 'europe', 'anjam', 'ahmad', '08', '10', '2000', '08', '41', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'grant', 'masson', 'hou', 'ect', 'ect', 'cc', 'subject', 'follow', 'houston', 'opportunity', 'hi', 'vince', 'grant', 'wondering', 'would', 'time', 'discus', 'opportunity', 'tomorrow', 'morning', 'friday', 'free', '10', '12', 'pm', 'houston', 'time', 'thanks', 'anjam', 'x', '35383']",0
"['subject', 'graphic', 'software', 'available', 'cheap', 'oem', 'version', 'good', 'morning', 'offer', 'latest', 'oem', 'package', 'graphic', 'publishinq', 'software', 'corel', 'macromedia', 'adobe', 'others', '80', 'adobe', 'photoshop', '8', '0', 'c', '140', 'macromedia', 'studio', 'mx', '2004', '120', 'adobe', 'acrobat', '7', '0', 'professional', '150', 'adobe', 'premiere', 'pro', '1', '5', '90', 'corel', 'designer', '10', '90', 'quickbooks', '2004', 'professionai', 'edition', '75', 'adobe', 'pagemaker', '7', '0', '70', 'xara', 'x', 'vl', '1', '75', 'adobe', 'audition', '1', '5', '90', 'discreet', '3', 'studio', 'max', '7', '115', 'adobe', 'golive', 'c', '135', 'adobe', 'effect', '6', '5', 'standard', '45', 'adobe', 'premiere', 'element', '125', 'corel', 'painter', 'lx', '80', 'adobe', 'liiustrator', 'c', '80', 'adobe', 'lndesign', 'c', '240', 'adobe', 'creative', 'suite', '140', 'adobe', 'framemaker', '7', '1', '50', 'ulead', 'cool', '3', 'production', 'studio', '1', '0', '1', '90', 'alias', 'motion', 'buiider', '6', 'professional', '30', 'quicken', '2004', 'premier', 'home', 'biz', '30', 'adobe', 'photoshop', 'eiements', '3', '0', '110', 'adobe', 'premiere', 'pro', '7', '0', 'learn', 'sincerely', 'bernardina']",1
"['subject', 'rely', 'u', 'online', 'prescription', 'ordering', 'home', 'source', 'health', 'information', 'conclusion', 'place', 'got', 'tired', 'thinking', 'man', 'paint', 'brain', 'hand', 'poet', 'thirty', 'year', 'old', 'simply', 'overgrown', 'child', 'one', 'always', 'play', 'fairly', 'one', 'winning', 'card']",1
"['subject', 'perfect', 'logo', 'charset', 'koi', '8', 'r', 'thinking', 'breathing', 'new', 'life', 'business', 'start', 'revamping', 'front', 'end', 'logo', 'visuai', 'identity', 'loqodentity', 'offer', 'creative', 'custom', 'design', 'loqos', 'stationery', 'web', 'site', 'carefui', 'hand', 'powerful', 'marketing', 'tool', 'wiii', 'bring', 'breath', 'fresh', 'air', 'business', 'make', 'stand', 'amonq', 'competitor', 'click', 'away', 'future', 'success', 'click', 'see', 'sample', 'artwork', 'check', 'price', 'hot', 'offer']",1
"['subject', '2001', 'budget', 'research', 'becky', 'becky', 'called', 'morning', 'make', 'perfect', 'sense', 'vince', 'becky', 'pham', '11', '21', '2000', '10', '09', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'subject', '2001', 'budget', 'research', 'reduce', 'budget', 'based', 'suggestion', 'please', 'let', 'know', 'deadline', 'wednesday', 'november', '22', 'thanx', 'forwarded', 'becky', 'pham', 'hou', 'ect', '11', '21', '2000', '10', '08', 'becky', 'pham', '11', '15', '2000', '02', '58', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'subject', '2001', 'budget', 'research', 'sir', 'got', 'word', 'bottom', 'line', 'need', '2', '200', 'k', 'net', 'corp', 'charge', 'intercompany', 'billing', 'order', 'get', 'number', 'reduce', 'budget', '83', 'k', 'suggestion', 'category', 'y', 'need', 'reduce', 'budget', '10', '521', '000', 'c', 'billing', '8', '238', '000', 'subtotal', '2', '283', '000', 'per', 'delainey', '2', '200', '000', 'need', 'dec', '83', '000', 'suggestion', 'based', 'oct', 'expense', 'category', 'oct', 'expense', 'budget', 'decrease', 'yearly', 'amount', 'periodical', 'subscription', '5', '200', '10', '000', '3', '000', '36', '000', 'tuition', 'reimbursement', '11', '000', '21', '000', '4', '000', '48', '000', 'bring', 'bottom', 'line', 'suggested', 'delainey', 'please', 'let', 'know', 'decision', 'november', '21', 'question', 'call', '5', '7094', 'thanx']",0
"['subject', 'complexity', 'science', 'energy', 'industry', 'brown', 'bag', 'please', 'join', 'nesa', 'hea', 'complexity', 'science', 'energy', 'industry', 'brown', 'bag', 'april', '18', 'th', '2001', 'question', 'please', 'call', 'lana', 'moore', '713', '856', '6525', 'thanks', 'great', 'day', 'e', 'business', 'doc']",0
"['subject', 'interview', 'mike', 'christian', 'dear', 'vince', '1', 'quentin', 'kerr', 'pleased', 'initial', 'due', 'diligence', 'interview', 'phil', 'taylor', 'contacting', 'quentin', 'getting', 'sydney', 'office', 'university', 'next', 'state', 'queensland', '2', 'christian', 'glad', 'christain', 'interact', 'houston', 'research', 'weather', 'forecasting', 'technology', 'however', 'skinny', 'w', 'staff', 'like', 'christian', 'one', 'christian', 'much', 'work', 'power', 'weather', 'business', 'thinking', 'could', 'run', 'initial', 'idea', 'mike', 'robert', 'come', 'sydney', 'still', 'time', 'olympics', 'keep', 'posted', 'quentin', 'regard', 'raymond', 'vince', 'j', 'kaminski', 'ect', '08', '08', '2000', '06', '30', 'paul', 'quilkey', 'enron', 'development', 'enron', 'development', 'raymond', 'yeow', 'enron', 'development', 'enron', 'development', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'grant', 'masson', 'hou', 'ect', 'ect', 'subject', 'thank', 'paul', 'raymond', 'took', 'day', 'catch', 'came', 'back', 'australia', 'thing', 'would', 'like', 'bring', 'attention', 'first', 'would', 'like', 'thank', 'hospitality', 'learned', 'lot', 'australian', 'market', 'greatly', 'impressed', 'quality', 'people', 'sydney', 'office', '1', 'resume', 'sent', 'grant', 'look', 'quite', 'good', 'think', 'make', 'sense', 'interview', 'person', 'help', 'phone', 'interview', '2', 'received', 'another', 'resume', 'look', 'promising', 'interested', 'guy', 'would', 'ready', 'bring', 'state', 'lack', 'desperately', 'technical', 'talent', 'help', 'u', 'interviewing', 'sydney', 'main', 'determination', 'need', 'whether', 'function', 'company', 'like', 'enron', 'good', 'academic', 'sent', 'resume', 'p', 'format', 'shall', 'fax', 'copy', 'case', 'postscript', 'reader', 'system', '3', 'christian', 'werner', 'really', 'neat', 'thing', 'weather', 'front', 'would', 'like', 'determine', 'help', 'u', 'upgrade', 'system', 'bring', 'houston', 'week', 'discus', 'weather', 'forecasting', 'technology', 'mike', 'robert', 'joe', 'hrgovcic', 'think', 'could', 'learn', 'lot', 'mike', 'weather', 'guy', 'translate', 'weather', 'info', 'business', 'related', 'information', 'shall', 'glad', 'underwrite', 'cost', 'trip', 'vince']",0
"['subject', 'save', 'money', 'getting', 'oem', 'software', 'need', 'software', 'pc', 'visit', 'site', 'might', 'need', 'best', 'regard', 'armandina']",1
"['subject', 'eol', 'wti', 'maket', 'maker', 'simulation', 'model', 'stinson', 'add', 'total', 'p', 'l', 'due', 'contract', 'rollover', 'number', 'trade', 'large', 'spread', 'small', 'model', 'print', 'lot', 'money', 'dominated', 'trade', 'earning', 'half', 'bo', 'spread', 'also', 'wrote', 'explaination', 'model', 'front', 'page', 'think', 'ready', 'deliever', 'model', 'v', '1', 'next', 'step', 'incorporate', 'intra', 'day', 'market', 'movement', 'using', 'high', 'low', 'price', 'pricing', 'call', 'monday', 'happy', 'thanksgiving', 'zimin']",0
"['subject', 'chicago', 'partner', 'received', 'inquiry', 'one', 'employee', 'david', 'barr', 'chicago', 'partner', 'consulting', 'firm', 'chicago', 'specialize', 'among', 'thing', 'regulatory', 'economics', 'could', 'useful', 'expert', 'discussion', 'government', 'regulatory', 'agency', 'one', 'partner', 'christopher', 'culp', 'well', 'known', 'commodity', 'market', 'expert', 'please', 'let', 'know', 'interested', 'vince', 'kaminski']",0
"['subject', 'failure', 'notice', 'mail', 'delivery', 'agent', 'messagelabs', 'com', 'able', 'deliver', 'message', 'following', 'address', '144', '189', '100', '102', 'like', 'recipient', 'remote', 'host', 'said', '550', '5', '0', '0', 'host', 'line', 'copy', 'message', 'return', 'path', 'x', 'viruschecked', 'checked', 'x', 'env', 'sender', 'projecthoneypot', 'projecthoneypot', 'org', 'x', 'msg', 'ref', 'server', '3', 'tower', '115', 'messagelabs', 'com', '1121770867', '6986571', '1', 'x', 'starscan', 'version', '5', '5', '4', '1', 'banner', 'x', 'originating', 'ip', '221', '9', '132', '25', 'x', 'spaminfo', 'spam', 'detected', 'heuristically', 'x', 'spam', 'true', 'x', 'spamreason', 'yes', 'hit', '50', '0', 'required', '7', '0', 'test', 'spam', 'signature', 'spam', 'health', '96584', 'received', 'qmail', '16008', 'invoked', 'network', '19', 'jul', '2005', '11', '01', '18', '0000', 'received', 'unknown', 'helo', 'mailwisconsin', 'com', '221', '9', '132', '25', 'server', '3', 'tower', '115', 'messagelabs', 'com', 'smtp', '19', 'jul', '2005', '11', '01', '18', '0000', 'received', '205', '214', '42', '66', 'squirrelmail', 'authenticated', 'user', 'projecthoneypot', 'projecthoneypot', 'org', 'mailwisconsin', 'com', 'http', 'id', 'j', '87', 'gzo', '30516347', 'tue', '19', 'jul', '2005', '10', '57', '46', '0000', 'message', 'id', 'date', 'tue', '19', 'jul', '2005', '10', '57', '46', '0000', 'subject', 'barry', 'castillo', 'antonio', 'silva', 'br', 'cs', 'mot', 'com', 'user', 'agent', 'squirrelmail', '1', '4', '3', 'x', 'mailer', 'squirrelmail', '1', '4', '3', 'mime', 'version', '1', '0', 'content', 'type', 'text', 'html', 'charset', 'iso', '8859', '1', 'content', 'transfer', 'encoding', '8', 'bit', 'x', 'priority', '3', 'normal', 'importance', 'normal', 'soft', 'viagra', '1', '62', 'per', 'dose', 'ready', 'boost', 'sex', 'life', 'positive', 'time', 'right', 'order', 'soft', 'viagra', 'incredibly', 'low', 'price', 'starting', '1', '99', 'per', 'dose', 'unbeiivabie', 'email', 'scanned', 'messagelabs', 'email', 'security', 'system', 'information', 'please', 'visit', 'http', 'www', 'messagelabs', 'com', 'email']",1
"['subject', 'information', 'requested', 'economic', 'capital', 'iconference', 'thank', 'requesting', 'information', 'product', 'registration', 'recent', 'erisk', 'iconference', 'economic', 'capital', 'please', 'click', 'link', 'read', 'overview', 'offering', 'area', 'analytics', 'consulting', 'risk', 'transfer', 'note', 'open', 'pdf', 'need', 'upgrade', 'new', 'version', 'adobe', 'acrobat', 'reader', 'additional', 'material', 'read', 'case', 'study', 'implementation', 'erisk', 'analytics', 'cobank', 'read', 'case', 'study', 'implementation', 'p', 'c', 'raroc', 'st', 'paul', 'company', 'would', 'like', 'speak', 'directly', 'erisk', 'representative', 'please', 'contact', 'angela', 'isaac', 'aisaac', 'erisk', 'com', 'regarding', 'consulting', 'risk', 'transfer', 'project', 'murray', 'nash', 'mnash', 'erisk', 'com', 'learn', 'erisk', 'analytics', 'product', 'regard', 'erisk', 'client', 'service', 'one', 'time', 'mailing', 'subscribe', 'regular', 'email', 'newsletter', 'please', 'register', 'received', 'mailing', 'error', 'please', 'email', 'info', 'erisk', 'com', 'unsubscribe', 'subject', 'line']",0
"['subject', 'erequest', '3991', 'thanks', 'vince', 'j', 'kaminski', 'ect', '10', '10', '2000', '05', '06', 'pm', 'jameika', 'smikle', 'corp', 'enron', 'enron', 'cc', 'mike', 'robert', 'hou', 'ect', 'ect', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'erequest', '3991', 'aproved', 'case', 'vince', 'kaminski', 'jameika', 'smikle', 'enron', '10', '10', '2000', '04', '19', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'erequest', '3991', 'peter', 'makkai', 'also', 'requesting', 'access', 'forwarded', 'jameika', 'smikle', 'corp', 'enron', '10', '10', '2000', '04', '19', 'pm', 'jameika', 'smikle', '10', '10', '2000', '04', '16', 'pm', 'vince', 'kaminski', 'cc', 'subject', 'erequest', '3991', 'stpehen', 'bennett', 'requesting', 'read', 'write', 'access', 'research', 'please', 'advise', 'jameika', 'irm']",0
"['subject', 'computer', 'recently', 'new', 'person', 'moved', 'space', '32', 'nd', 'floor', 'gentleman', 'decided', 'move', 'computer', 'working', 'space', 'computer', 'moved', 'desk', 'area', 'new', 'hire', 'arrives', 'fyi', 'thanks', 'kevin', 'moore']",0
"['subject', 'sometimes', 'always', 'like', 'idea', 'chick', 'horse', 'freeky', 'fucking', 'shit', 'craziest', 'ever', 'seen', 'believe', 'eye', 'best', 'free', 'join', 'forever', 'go', 'site', 'enter', 'email', 'hurry', 'forever', 'graphic', 'material', 'mature', 'audience', 'must', 'least', '18', 'year', 'old', 'enter', 'email', 'sent', 'email', 'address', 'part', 'targeted', 'opt', 'list', 'received', 'email', 'either', 'requesting', 'information', 'one', 'site', 'someone', 'may', 'used', 'email', 'address', 'received', 'email', 'error', 'please', 'accept', 'apology', 'wish', 'receive', 'offer', 'please', 'click', 'enter', 'email', 'remove', 'email', 'future', 'offer', 'click', 'remove', 'anti', 'spam', 'policy', 'disclaimer', 'bill', '1618', 'title', 'iii', 'passed', '105', 'th', 'u', 'congress', 'mail', 'cannot', 'considered', 'spam', 'long', 'include', 'contact', 'information', 'remove', 'link', 'removal', 'mailing', 'list', 'e', 'mail', 'unsolicited', 'please', 'accept', 'apology', 'per', 'proposed', 'h', 'r', '3113', 'unsolicited', 'commercial', 'electronic', 'mail', 'act', '2000', 'transmission', 'sender', 'may', 'stopped', 'cost']",1
"['subject', 'action', 'learning', 'project', 'information', 'vince', 'thanks', 'information', 'kathy', '01', '03', 'pm', '1', '8', '01', '0600', 'wrote', 'kathy', 'enron', 'represented', 'vince', 'kaminski', 'kenneth', 'parkhill', 'vince', 'kathy', 'spradling', '01', '05', '2001', '05', '04', '21', 'pm', 'recipient', 'list', 'suppressed', 'cc', 'chamberl', 'rice', 'edu', 'castro', 'rice', 'edu', 'spradlin', 'rice', 'edu', 'subject', 'action', 'learning', 'project', 'information', 'dear', 'company', 'representative', 'pleased', 'announce', 'company', 'proposal', 'selected', 'potential', 'project', 'jones', 'graduate', 'school', 'management', 'action', 'learning', 'project', 'alp', 'program', 'indicated', 'alp', 'brochure', 'company', 'representative', 'invited', 'attend', 'alp', 'program', 'introduction', 'student', 'networking', 'session', 'wednesday', 'january', '10', 'please', 'rsvp', 'kathy', 'spradling', 'mba', 'program', 'coordinator', '713', '348', '3313', 'e', 'mail', 'spradlin', 'rice', 'edu', 'monday', 'january', '8', 'let', 'know', 'plan', 'attend', 'session', 'please', 'provide', 'company', 'name', 'name', 'representative', 'attending', 'session', 'nametags', 'prepared', 'dress', 'business', 'casual', 'schedule', 'event', '8', '30', '9', '00', 'continental', 'breakfast', 'setup', 'company', 'table', 'farnsworth', 'pavilion', 'located', 'rice', 'student', 'center', '9', '00', '9', '45', 'introduction', 'program', 'overview', 'company', 'representative', 'alp', 'administration', 'faculty', 'liaison', 'farnsworth', 'pavilion', 'located', 'rice', 'student', 'center', '10', '00', '12', '00', 'p', 'student', 'networking', 'session', 'company', 'representative', 'first', 'year', 'student', 'grand', 'hall', 'located', 'rice', 'student', 'center', 'alp', 'program', 'introduction', 'student', 'networking', 'session', 'held', 'rice', 'student', 'center', 'number', '10', '11', 'campus', 'map', 'sent', 'acceptance', 'letter', 'please', 'contact', 'kathy', 'spradling', 'need', 'additional', 'map', 'faxed', 'large', 'amount', 'construction', 'taking', 'place', 'campus', 'visitor', 'lot', 'near', 'rice', 'memorial', 'center', 'full', 'recommend', 'park', 'stadium', 'lot', 'designated', 'visitor', 'area', 'take', 'shuttle', 'bus', 'rice', 'memorial', 'center', 'make', 'sure', 'let', 'bus', 'driver', 'know', 'destination', 'mba', 'program', 'office', 'reserved', 'grand', 'hall', 'student', 'networking', 'session', 'company', 'represented', 'table', 'set', 'signage', 'company', 'may', 'bring', 'additional', 'material', 'feel', 'might', 'interest', 'student', 'company', 'brochure', 'article', 'packet', 'due', 'limited', 'space', 'discouraging', 'use', 'display', 'board', 'networking', 'session', 'unfortunately', 'internet', 'connection', 'available', 'use', 'session', 'thank', 'interest', 'rice', 'look', 'forward', 'working', 'hope', 'see', 'wednesday', 'january', '10', 'carrie', 'miller', 'pam', 'castro', 'kathy', 'spradling', 'kathy', 'spradling', 'mba', 'program', 'coordinator', 'jesse', 'h', 'jones', 'graduate', 'school', 'management', 'rice', 'university', '6100', 'main', 'street', 'm', '531', 'houston', 'texas', '77005', '1892', 'phone', '713', '348', '3313', 'fax', '713', '348', '5251', 'email', 'spradlin', 'rice', 'edu', 'http', 'www', 'rice', 'edu', 'jgs', 'e', 'mail', 'spradlin', 'rice', 'edu', 'http', 'www', 'ruf', 'rice', 'edu', 'jgs', 'kathy', 'spradling', 'mba', 'program', 'coordinator', 'jesse', 'h', 'jones', 'graduate', 'school', 'management', 'rice', 'university', '6100', 'main', 'street', 'm', '531', 'houston', 'texas', '77005', '1892', 'phone', '713', '348', '3313', 'fax', '713', '348', '5251', 'email', 'spradlin', 'rice', 'edu', 'http', 'www', 'rice', 'edu', 'jgs', 'e', 'mail', 'spradlin', 'rice', 'edu', 'http', 'www', 'ruf', 'rice', 'edu', 'jgs']",0
